2.318312263828515896e+01,5.141363093562423714e+00,3.617081004746257822e+00,1.676155514299869420e+00,1.130864168517291324e+00,1.031582583010196785e+00,1.474841517463326701e+00,4.717246089719235869e+00,4.103172020137310305e+00,3.016137125897407856e+01,1.073627889180183459e+01,1.238893297232687551e+01
4.124385986328125142e+00,3.111685836374759262e+00,3.419261503100396116e+00,3.188372861683368420e+00,3.234672709882259412e+00,2.980868425905704111e+00,3.216104022443294408e+00,3.365140491008758783e+00,3.416801654875278871e+00,3.046067585396766830e+01,3.798950072467327299e+00,6.058373022675515251e+00
7.133945081534679211e+00,2.187919107796720386e+00,2.396879419602173655e+00,2.307969523077128216e+00,2.287123341649923258e+00,2.050280708616242897e+00,2.556389213638596392e+00,3.622963517107157472e+00,5.816939765149633068e+00,2.276912060551039119e+01,7.935869928377473848e+00,4.279735937116283395e+01
6.715772021605768138e+00,4.531786910768997867e-01,3.395949861162220751e-01,3.230702493453229684e-01,3.080838878716181672e-01,3.047262497795346636e-01,4.810235371122034698e-01,8.117718731329345294e-01,9.832672575505029267e-01,2.760728972437363371e+00,1.619938154947339060e+00,6.502369087640706091e+00
4.274528646059729198e+01,8.711251327284365686e+00,1.721836547328623679e+00,1.255969454937803986e+00,1.182143707315791881e+00,1.062523156278063485e+00,1.920701342372435505e+00,1.543211368223872526e+01,8.982966850578389284e+00,1.225708966633485453e+01,4.977938643114507400e+00,2.866763326031646386e+01
2.362157517005391583e+01,2.738378991657351325e+00,3.141071163522814125e+00,1.359622236229231618e+00,1.255742288131657336e+00,1.074413552149626305e+00,2.221267551896673353e+00,1.544239050172213190e+01,5.118384623656177190e+00,2.672535390163076841e+01,5.801487890059720876e+00,2.889627935149384186e+01
1.134235956867155437e+01,2.496857021828240430e+00,1.764336934863065975e+00,1.693003982197842427e+00,1.567445493732229966e+00,1.249427941293397737e+00,1.519861187596805552e+00,3.939427769563219162e+00,3.263112598379957152e+00,3.969320988859609400e+01,5.634071645865566857e+00,2.520881391543930050e+01
3.408155846536158773e+00,1.655121630728244808e+00,1.592162176907062632e+00,1.529200234115123624e+00,1.330942723155021490e+00,1.041830257743596944e+00,1.260177331805229173e+00,1.825294594049453822e+00,2.095157073825597571e+00,4.938129013252258659e+01,4.767189208269119405e+00,4.228764574706554313e+00
1.795050935968756534e+01,4.750962575063110371e+00,2.521725777529180146e+00,1.420469290941953622e+00,1.276743105798959776e+00,1.227353210717439858e+00,1.737199596308171889e+00,3.954913714975118566e+00,6.714869503878057699e+00,3.400677111053467172e+01,9.744648524582386173e+00,1.103026063485443409e+01
4.003901428883052560e+00,3.091719072336771124e+00,3.372089009919668534e+00,3.236667594255389524e+00,3.292539910342820342e+00,3.056845736377562517e+00,3.318465359131158809e+00,3.502590766839828618e+00,3.516258047280751864e+00,2.719469685607345255e+01,4.180869439246880148e+00,8.920668527267162418e+00
6.923212005111103906e+00,2.148443732146338547e+00,2.355547305398455471e+00,2.269151034058546568e+00,2.234346305837125790e+00,1.989502932363569787e+00,2.634987311536614918e+00,5.451260108683321448e+00,6.044673318534497852e+00,2.761283566181631244e+01,7.179462728598140941e+00,4.396224497429218303e+01
2.051002058358018854e+00,1.050598721203717251e-01,2.747164427372005835e-01,1.044662350465387912e-01,9.919935511438397746e-02,8.925174612585187739e-02,1.108097348041870156e-01,1.331877576327583634e-01,2.232914623665171738e-01,1.121836889317784358e+00,5.421757345884519186e-01,1.675508398395193943e+00
3.997624349540278388e+01,7.315401979687959688e+00,1.519944388601967455e+00,1.340352941897553052e+00,1.259271149679432433e+00,1.153420740982313397e+00,4.632559527816676237e+00,1.232779526143128024e+01,7.557887974793277230e+00,1.336547709794134242e+01,4.469983328035913139e+00,2.549356225682579336e+01
2.320519261449054582e+01,1.577052612467610748e+00,1.445912325678713639e+00,1.395726947867922840e+00,1.263746448576988923e+00,1.096387463390682049e+00,2.703864736863092588e+00,1.220234082143740473e+01,5.752064655030816098e+00,2.714412679743581336e+01,5.538655899305974906e+00,2.808044963073394840e+01
1.478453729463802446e+01,1.857133570333695527e+00,2.711861922825322235e+00,1.582428674305148775e+00,1.435690269535450980e+00,1.196214331147318788e+00,1.676083192488396545e+00,6.636622783251761248e+00,5.178797076173243141e+00,3.293732127614062932e+01,7.582384073562919546e+00,3.735939235147211690e+01
7.623267571687699196e+00,1.487276941120624585e+00,1.931658270478248562e+00,1.526126340895890943e+00,1.324817269086837612e+00,1.075779297381639354e+00,1.313569996953010799e+00,2.661911462694406705e+00,3.882842758059501964e+00,4.563014415931701961e+01,5.195032094120978883e+00,9.495124076187609674e+00
2.034421613446622956e+01,4.831055565305055310e+00,3.747300982020794979e+00,1.522098534613847809e+00,1.376150230064988378e+00,1.373912170633673657e+00,2.009096934683621161e+00,4.074982589006424405e+00,6.050727566592394524e+00,3.507007816076279028e+01,1.080458418023586553e+01,1.183800506222248217e+01
4.773244229368021507e+00,2.722105562851830030e+00,2.994361915603679591e+00,2.857076871256882811e+00,2.870270644658463155e+00,2.646360247816875955e+00,2.893960168053279602e+00,3.046983156230868239e+00,3.221944137282247489e+00,2.809717907320791142e+01,4.457029904856273816e+00,1.246293376010410903e+01
1.089411218116367408e+01,2.150580577062559673e+00,2.398280636690585776e+00,2.246875837855027758e+00,2.207802878416734949e+00,1.981087529072113051e+00,2.603714820268541175e+00,3.223262356724979849e+00,8.875331777076805650e+00,2.281802163574227649e+01,8.184616173354141822e+00,4.338061035557400658e+01
1.934046107247501034e+00,2.049570255589550916e-01,1.421381328452736015e-01,1.314022684314900269e-01,1.306147960309614608e-01,1.337825434369496469e-01,2.330089099038138434e-01,3.153528858547896552e-01,4.057454050894710451e-01,1.705996873796138624e+00,5.149844051103075193e-01,1.530773489228933526e+00
2.746818851508446357e+01,3.616525631328108226e+00,1.315710191396861406e+00,1.266050145391802051e+00,1.170881231891713226e+00,1.042585636266985638e+00,2.375245567479740139e+00,1.015481211795400718e+01,6.644046876294341430e+00,1.923250340007660597e+01,6.480222714226729686e+00,3.083774750756398220e+01
2.018435776244946922e+01,1.462762681757070693e+00,2.289285971895426819e+00,1.523860255290244714e+00,1.388992093066146349e+00,1.161581949219616883e+00,1.771932752123306587e+00,6.687315798603462369e+00,5.168162200413239482e+00,3.117007732897228323e+01,6.763232930211904304e+00,2.994929659938995314e+01
1.613170256319455831e+01,1.552433453663252250e+00,1.714151079279370160e+00,1.654621798443607794e+00,1.467948108798824425e+00,1.203590412405319610e+00,1.453027698773890597e+00,3.982919080906548004e+00,2.435932362500578208e+00,4.138192799802124000e+01,7.565071183355525974e+00,1.944805653497576969e+01
2.544797935590147731e+01,7.770044019110499356e+00,5.978318423479795030e+00,3.049822286427020579e+00,1.445895965002477412e+00,1.596624035589396806e+00,2.623965970277787108e+00,6.254691858142614080e+00,6.987331647038459437e+00,2.929005543327331296e+01,1.220372423827648234e+01,1.394184368832409326e+01
1.934046107247501034e+00,2.049570255589550916e-01,1.421381328452736015e-01,1.314022684314900269e-01,1.306147960309614608e-01,1.337825434369496469e-01,2.330089099038138434e-01,3.153528858547896552e-01,4.057454050894710451e-01,1.705996873796138624e+00,5.149844051103075193e-01,1.530773489228933526e+00
4.400281656639580774e+01,6.637429481477897575e+00,1.117672152204038927e+00,1.073431782630096532e+00,1.010854520647623822e+00,9.543046283866842838e-01,2.240256137949920845e+00,1.682865121750259618e+01,1.105063116562621772e+01,9.145938664591437117e+00,5.303624381037952418e+00,2.596492604691264106e+01
2.746818851508446357e+01,3.616525631328108226e+00,1.315710191396861406e+00,1.266050145391802051e+00,1.170881231891713226e+00,1.042585636266985638e+00,2.375245567479740139e+00,1.015481211795400718e+01,6.644046876294341430e+00,1.923250340007660597e+01,6.480222714226729686e+00,3.083774750756398220e+01
2.018435776244946922e+01,1.462762681757070693e+00,2.289285971895426819e+00,1.523860255290244714e+00,1.388992093066146349e+00,1.161581949219616883e+00,1.771932752123306587e+00,6.687315798603462369e+00,5.168162200413239482e+00,3.117007732897228323e+01,6.763232930211904304e+00,2.994929659938995314e+01
1.613170256319455831e+01,1.552433453663252250e+00,1.714151079279370160e+00,1.654621798443607794e+00,1.467948108798824425e+00,1.203590412405319610e+00,1.453027698773890597e+00,3.982919080906548004e+00,2.435932362500578208e+00,4.138192799802124000e+01,7.565071183355525974e+00,1.944805653497576969e+01
2.544797935590147731e+01,7.770044019110499356e+00,5.978318423479795030e+00,3.049822286427020579e+00,1.445895965002477412e+00,1.596624035589396806e+00,2.623965970277787108e+00,6.254691858142614080e+00,6.987331647038459437e+00,2.929005543327331296e+01,1.220372423827648234e+01,1.394184368832409326e+01
6.290269083711120146e+00,2.100279426548318007e+00,2.301496241704234169e+00,2.215915103559637167e+00,2.174867807738472880e+00,1.953586985338297000e+00,2.354681266618376956e+00,2.845494706787845995e+00,3.372742549665921352e+00,2.437047931073921347e+01,7.547747703765067762e+00,3.913857462527440134e+01
1.036446038005942150e+01,1.514606005803144306e+00,1.663038143002739666e+00,1.603248326868246476e+00,1.551691408665786698e+00,1.378496654479539396e+00,2.038971453096513287e+00,2.746312288641293176e+00,7.366611979408030919e+00,1.916941460478892267e+01,6.121420691069854314e+00,3.449646373864995041e+01
1.121958013187589920e+01,2.592253377577348417e+00,2.587092694787012537e+00,9.509496611065141325e-01,9.566009023255777066e-01,1.009257126699628859e+00,1.478857954238063099e+00,2.583844334009146149e+00,3.269744698321228604e+00,1.085954976757539825e+01,3.773458498590147148e+00,1.344966831006812136e+01
1.699273389390681643e+01,2.694956744202520849e+00,1.349920877096186134e+00,1.213509648903447591e+00,1.170772539337730178e+00,1.087451738198845996e+00,1.486209460179244601e+00,2.181102064905234172e+00,5.439636280079863440e+00,2.321098743877465864e+01,4.591590159645854818e+00,1.498831011889880038e+01
3.454004275847652394e+01,1.844108983688103054e+00,1.354398478997089539e+00,1.306885065946726376e+00,1.232744828118132352e+00,1.089091484829562084e+00,1.685094469217851110e+00,7.415867305886058247e+00,9.020957994428338012e+00,1.603505769932710834e+01,7.107921792718236098e+00,2.708950294072750253e+01
3.258674545356488039e+01,1.853482381341795104e+00,1.427160729723988553e+00,1.377730418379599531e+00,1.264022514639051797e+00,1.080790260435604777e+00,2.709355007380839897e+00,5.965191465722975650e+00,8.651030445778326694e+00,2.382774484413272020e+01,7.108539869859582971e+00,2.701968278807145651e+01
2.848337189048339368e+01,1.903742500169290253e+00,1.490481658656906960e+00,1.438890476983622380e+00,1.315583848985086401e+00,1.126713711222779191e+00,3.020813488193758278e+00,4.555823843002595019e+00,4.527030012708623374e+00,2.855542883875617122e+01,7.104532325337407528e+00,2.767265546923115238e+01
1.714844424779617427e+01,2.395635324213027939e+00,1.692910963201284202e+00,1.632027322947076753e+00,1.466191947370462323e+00,1.212660889386548924e+00,2.111541202581531884e+00,3.235237873602396785e+00,2.410974105953442415e+00,3.727512628700280573e+01,7.752488794585924659e+00,2.043393266231502281e+01
2.176648688660561959e+01,5.146464201420545947e+00,4.135117132559418707e+00,1.617962176755070258e+00,1.477745416022836711e+00,1.412512704446912126e+00,2.220010367400944151e+00,5.140569233953953265e+00,4.508696422547101790e+00,3.283102376604080774e+01,1.251626534789800615e+01,1.517725542272627415e+01
1.125772115459730927e+01,1.865876967094782124e+00,2.570150869120971127e+00,1.972497126278501156e+00,1.914179676607593583e+00,1.704384668518429846e+00,2.579852390610027246e+00,5.455428862427330827e+00,5.957965921901818618e+00,2.212816385963769505e+01,8.324311179741570754e+00,4.899989520555519107e+01
1.520530838131856122e+01,1.458970554728412861e+00,1.606496801495440607e+00,1.549771116908276625e+00,1.472288604387159694e+00,1.272181447889689121e+00,1.905408512315870828e+00,6.406533364227588123e+00,6.597493869405186118e+00,2.433046172927474160e+01,6.884880535247918765e+00,3.858992558552063201e+01
1.212010005539152502e+01,1.749191608416701849e+00,1.905992953175621230e+00,1.822349047305388492e+00,1.734397374052567109e+00,1.469832424200440801e+00,1.692229028731840001e+00,2.634618671029336667e+00,5.465079969516913216e+00,2.984447655466703964e+01,7.389025562186112062e+00,3.559909295175392430e+01
9.857875366074761558e+00,1.939135945337038924e+00,2.909934376344740059e+00,1.761225469326359594e+00,1.678304444826715924e+00,1.337589358925221017e+00,1.554918920953879402e+00,2.504635438809727166e+00,2.233675627768392236e+00,4.059704105102426297e+01,5.001602770156914346e+00,1.897410719740516782e+01
2.560182138603792623e+01,1.463776107518329539e+00,5.936821875558552897e+00,1.317341546654075435e+00,1.235253458106205571e+00,1.058620790643893361e+00,1.371716320333593808e+00,4.114577279197988879e+00,6.013141219580607988e+00,1.888922744713448409e+01,8.642009581298051302e+00,3.856134613498138464e+01
2.518444167519812638e+01,1.364823289330524547e+00,1.506920546695110552e+00,1.455116214671495545e+00,1.326240956480253752e+00,1.113311848695583750e+00,2.315181310467777642e+00,5.945323656344499774e+00,6.351098526738534922e+00,2.889552185365114667e+01,6.804008013674053501e+00,2.800887315979744585e+01
1.823728426386570334e+01,2.296200393547231045e+00,1.565669474430614549e+00,1.509911449023377150e+00,1.351095528539648427e+00,1.113787178860846216e+00,2.190543631560227578e+00,4.998336527712176292e+00,2.946253890845240253e+00,3.628394815788883676e+01,5.745628486046232553e+00,2.101782036743712112e+01
1.947523011054801501e+01,2.733568666418630055e+00,2.607749292546068354e+00,1.641433188268448085e+00,1.461946094116404415e+00,1.245507370665076330e+00,2.291041899393040815e+00,3.367875667026204223e+00,2.982687580895495127e+00,3.495931330935046333e+01,8.281758684437564355e+00,2.297728076713096357e+01
2.583079798404872207e+01,9.002543761283160251e+00,5.011078523218631453e+00,1.489231915824115182e+00,1.346225781209766881e+00,1.314908662803470962e+00,2.060494730524718765e+00,8.130438743695616921e+00,4.435826760262250090e+00,2.704420081543922194e+01,1.271430528444051689e+01,1.804769969922303829e+01
9.040844513800735172e+00,2.248475231428910703e+00,2.416029854355606687e+00,2.281330090185052839e+00,2.199601876372651255e+00,1.949205021086089396e+00,2.195027707476726153e+00,3.513405325332978446e+00,8.015055336282365772e+00,2.636379593912597841e+01,7.928308733663683050e+00,4.099792827020619512e+01
5.887077907199357973e+00,1.793846276664698314e+00,2.572310238661221771e+00,1.882323051677475823e+00,1.827463426359363652e+00,1.460542529057423655e+00,1.671210937756746118e+00,2.445393802808308426e+00,2.862381441822069217e+00,4.213909871449925504e+01,4.398983903302668530e+00,1.697153254883403051e+01
2.825885636944323487e+00,1.976155914813978676e+00,2.237323045411322209e+00,2.090636424735770493e+00,2.019630018682510908e+00,1.667571233861846913e+00,1.892940179821045232e+00,2.128668206268397256e+00,2.260521723268029248e+00,4.736750761249660968e+01,2.539696213397837354e+00,4.310193799743662346e+00
4.640399998500368994e+00,1.943075006659739756e+00,2.531774536890964100e+00,1.853836544398301145e+00,1.796670507378439252e+00,1.428307802363899759e+00,1.631198977350232893e+00,1.830645992514539744e+00,2.423219764366989715e+00,4.432580383473486307e+01,3.517629208668699548e+00,1.117454288036175569e+01
2.712023841899475585e+01,1.402924506878429955e+00,1.549506943792645419e+00,1.496399354236896295e+00,1.401882522750738325e+00,1.161153751470783924e+00,3.092546958032140303e+00,2.434293441515492429e+00,2.971446505137789629e+00,2.159291369010022876e+01,1.140456322148332902e+01,5.002544538925630491e+01
1.695636268277451109e+01,1.378020503727769963e+00,1.522128797121578669e+00,1.470079468150870428e+00,1.350169359531755431e+00,1.104100021670084919e+00,2.465481391275468059e+00,4.246253107603756405e+00,5.184048310887403588e+00,2.926090592659217648e+01,7.775223939351874058e+00,3.889593270647564083e+01
8.140360422712749511e+00,1.505620301920454374e+00,1.663157936393283576e+00,1.606306243454105775e+00,1.437687965085729935e+00,1.126379292556550338e+00,1.347139387640636565e+00,2.502777293944264958e+00,2.870974880073219104e+00,4.652670876801014543e+01,4.175224026559852142e+00,1.643055197293031355e+01
1.061100292993691419e+01,2.181399369177533742e+00,1.760265452561551536e+00,1.698817184364830757e+00,1.523027864044842916e+00,1.251280929684607690e+00,2.334244805438259629e+00,2.939141566158526508e+00,2.834296574701907545e+00,4.281776838437172472e+01,6.080176805425957731e+00,1.187747413901040971e+01
3.546003403089847694e+01,9.386630718168804677e+00,5.417081993189641231e+00,1.896199902791529501e+00,1.313804146369919268e+00,1.333902477437630463e+00,2.163599590182304411e+00,5.445846815112976635e+00,7.383132331379688829e+00,2.255636333407461436e+01,1.280474754638597545e+01,1.880401092862151557e+01
4.840356946217108103e+00,2.803552699899201084e+00,2.087012678248162612e+00,1.732380587571735298e+00,1.674955560357494821e+00,1.385856122051988271e+00,1.605613141072983252e+00,2.854010895127741865e+00,4.141225094469453083e+00,3.150692167837502922e+01,7.343262707462446137e+00,3.843633573914162582e+01
3.170424147620286792e+00,2.607295462831709099e+00,2.819825842642710079e+00,2.707158537771178874e+00,2.716098038528460101e+00,2.402353427263884900e+00,2.629763419597688667e+00,2.825383821088691683e+00,2.890735486167124169e+00,3.830693886794485081e+01,3.069750472722526879e+00,4.242068223456793241e+00
2.463217312693596117e+00,2.179266886115073909e+00,2.368302394419908641e+00,2.277433215498924746e+00,2.262098355948924500e+00,1.901787860184907863e+00,2.109369724929332612e+00,2.279077620923518843e+00,2.359063557654619281e+00,4.347049366569519435e+01,2.423046882182359862e+00,2.721757446318864293e+00
2.031976914435625226e+00,1.761971896722912545e+00,1.913529486283659597e+00,1.844709268078208231e+00,1.801252346903085666e+00,1.390752520069479914e+00,1.582907971784472290e+00,1.780239211603999117e+00,1.867131408795714487e+00,4.938539985084533868e+01,1.984843490406871025e+00,2.537709162086248860e+00
1.198344214025912180e+01,1.340616733117201864e+00,1.478765020684617459e+00,1.427150575959483803e+00,1.360366835874027069e+00,1.099575899676846991e+00,2.487215541850882339e+00,4.767282634885331660e+00,3.591364839803507181e+00,2.733856040335975379e+01,6.783422599387697538e+00,3.679119657840064406e+01
1.190726139723622978e+01,1.411088654140126852e+00,1.558192623870578553e+00,1.504893919570648109e+00,1.395257229808819721e+00,1.109882344838449830e+00,2.567672466916090190e+00,4.980329146471122570e+00,3.431984914570610279e+00,3.387338510562107530e+01,6.267418263574087156e+00,3.210034236621381609e+01
4.568533919822424849e+00,1.532322530233301450e+00,1.692132901787757993e+00,1.634401752473786384e+00,1.476951101650484155e+00,1.133266217323951164e+00,1.368075278989970611e+00,2.220911694623529886e+00,2.095799855366349718e+00,5.067675297629833153e+01,2.790902118468656656e+00,8.024011857042086859e+00
1.841643843621120524e+01,4.090391604403738945e+00,1.574992807908500492e+00,1.518209298277365393e+00,1.349588696745409822e+00,1.132362668592173049e+00,2.443978225493846690e+00,5.242996351611740380e+00,3.044612619232081929e+00,3.879406266726339680e+01,6.830681465262627761e+00,1.429959321009506823e+01
4.840356946217108103e+00,2.803552699899201084e+00,2.087012678248162612e+00,1.732380587571735298e+00,1.674955560357494821e+00,1.385856122051988271e+00,1.605613141072983252e+00,2.854010895127741865e+00,4.141225094469453083e+00,3.150692167837502922e+01,7.343262707462446137e+00,3.843633573914162582e+01
3.170424147620286792e+00,2.607295462831709099e+00,2.819825842642710079e+00,2.707158537771178874e+00,2.716098038528460101e+00,2.402353427263884900e+00,2.629763419597688667e+00,2.825383821088691683e+00,2.890735486167124169e+00,3.830693886794485081e+01,3.069750472722526879e+00,4.242068223456793241e+00
2.463217312693596117e+00,2.179266886115073909e+00,2.368302394419908641e+00,2.277433215498924746e+00,2.262098355948924500e+00,1.901787860184907863e+00,2.109369724929332612e+00,2.279077620923518843e+00,2.359063557654619281e+00,4.347049366569519435e+01,2.423046882182359862e+00,2.721757446318864293e+00
2.031976914435625226e+00,1.761971896722912545e+00,1.913529486283659597e+00,1.844709268078208231e+00,1.801252346903085666e+00,1.390752520069479914e+00,1.582907971784472290e+00,1.780239211603999117e+00,1.867131408795714487e+00,4.938539985084533868e+01,1.984843490406871025e+00,2.537709162086248860e+00
1.190726139723622978e+01,1.411088654140126852e+00,1.558192623870578553e+00,1.504893919570648109e+00,1.395257229808819721e+00,1.109882344838449830e+00,2.567672466916090190e+00,4.980329146471122570e+00,3.431984914570610279e+00,3.387338510562107530e+01,6.267418263574087156e+00,3.210034236621381609e+01
