4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01,4.199843597412109375e+01
