-7.925000000000000000e+01,4.125000000000000000e+01,9.000000000000000000e+00,8.364833312109084318e+00,1.149699990078804746e+01,3.144939705572073407e+01,9.163222715776896621e+02,1.140500000000000682e+03,1.673419257187028819e+01,1.031000000000000000e+03,1.294000000000000000e+03,1.613000000000000000e+03,4.000000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.800000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+01,5.400000000000000000e+01,5.300000000000000000e+01,5.100000000000000000e+01,4.600000000000000000e+01,3.400000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,2.700000000000000000e+01,4.900000000000000000e+02,2.600000000000000000e+01,1.000000000000000000e+01
-7.925000000000000000e+01,4.075000000000000000e+01,4.000000000000000000e+00,9.393583363853384327e+00,1.209133328683673980e+01,3.277850395556455254e+01,9.059022074377005538e+02,1.106500000000003865e+03,1.637136912624559670e+01,1.130000000000000000e+03,1.406000000000000000e+03,1.610000000000000000e+03,3.900000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,2.200000000000000000e+01,2.700000000000000000e+01,2.900000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.900000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+01,5.400000000000000000e+01,5.300000000000000000e+01,5.100000000000000000e+01,4.400000000000000000e+01,3.400000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,6.200000000000000000e+01,2.700000000000000000e+01,3.810000000000000000e+02,2.600000000000000000e+01,9.000000000000000000e+00
-7.875000000000000000e+01,4.475000000000000000e+01,9.000000000000000000e+00,5.356583291043815365e+00,9.808499994377328335e+00,2.536638086134671255e+01,1.057109579589596251e+03,1.014749999999999204e+03,1.352418423684204640e+01,8.080000000000000000e+02,1.225000000000000000e+03,1.559000000000000000e+03,3.000000000000000000e+01,2.000000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,6.300000000000000000e+01,6.400000000000000000e+01,6.800000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.300000000000000000e+01,3.000000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.200000000000000000e+01,6.200000000000000000e+01,2.970000000000000000e+02,2.600000000000000000e+01,1.800000000000000000e+01
-7.875000000000000000e+01,4.425000000000000000e+01,6.000000000000000000e+00,6.032874978768322904e+00,9.352083410446851985e+00,2.458886255707495394e+01,1.052732145162010966e+03,9.105000000000020464e+02,1.538680330973171451e+01,9.210000000000000000e+02,1.293000000000000000e+03,1.487000000000000000e+03,3.100000000000000000e+01,2.000000000000000000e+01,1.600000000000000000e+01,2.200000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.500000000000000000e+01,6.500000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.100000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,5.100000000000000000e+01,2.530000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.875000000000000000e+01,4.325000000000000000e+01,1.600000000000000000e+01,8.557041648154458002e+00,9.434583195795624988e+00,2.659473217541364676e+01,9.575227801631100419e+02,8.960000000000000000e+02,1.382818749194209573e+01,1.169000000000000000e+03,1.340000000000000000e+03,1.612000000000000000e+03,2.700000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,6.200000000000000000e+01,6.300000000000000000e+01,6.800000000000000000e+01,3.100000000000000000e+01,3.000000000000000000e+01,2.900000000000000000e+01,2.600000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.400000000000000000e+01,7.200000000000000000e+01,1.090000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+01
-7.875000000000000000e+01,4.275000000000000000e+01,1.900000000000000000e+01,8.432041657700455772e+00,1.010975009528918456e+01,2.765257462050045945e+01,9.676662983944657981e+02,1.006250000000003070e+03,1.531874826765583109e+01,1.127000000000000000e+03,1.322000000000000000e+03,1.599000000000000000e+03,3.700000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,1.900000000000000000e+01,2.100000000000000000e+01,2.300000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,5.300000000000000000e+01,5.600000000000000000e+01,5.900000000000000000e+01,5.000000000000000000e+01,4.900000000000000000e+01,4.500000000000000000e+01,3.500000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,2.520000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.875000000000000000e+01,4.225000000000000000e+01,6.000000000000000000e+00,6.750791694192797010e+00,1.087641675366708327e+01,3.029621591904551536e+01,9.219911901379084611e+02,1.128250000000001364e+03,1.716755493120587417e+01,9.200000000000000000e+02,1.278000000000000000e+03,1.657000000000000000e+03,5.100000000000000000e+01,1.800000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.700000000000000000e+01,3.000000000000000000e+01,3.300000000000000000e+01,4.300000000000000000e+01,4.600000000000000000e+01,4.900000000000000000e+01,4.700000000000000000e+01,4.600000000000000000e+01,4.200000000000000000e+01,4.100000000000000000e+01,2.200000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,2.700000000000000000e+01,5.340000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.875000000000000000e+01,4.175000000000000000e+01,6.000000000000000000e+00,6.956041668852149584e+00,1.158724998682738061e+01,3.189531080468753288e+01,9.060355771134767338e+02,1.146249999999999545e+03,1.634301617725979838e+01,1.005000000000000000e+03,1.290000000000000000e+03,1.691000000000000000e+03,4.900000000000000000e+01,2.000000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,2.200000000000000000e+01,2.800000000000000000e+01,4.500000000000000000e+01,4.700000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,4.900000000000000000e+01,4.400000000000000000e+01,3.700000000000000000e+01,2.400000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,2.700000000000000000e+01,5.840000000000000000e+02,2.600000000000000000e+01,1.500000000000000000e+01
-7.875000000000000000e+01,4.125000000000000000e+01,1.300000000000000000e+01,8.087874968846627155e+00,1.182525000472862686e+01,3.198917139443744162e+01,9.174064165903946559e+02,1.097250000000000909e+03,1.707336983799797281e+01,1.140000000000000000e+03,1.346000000000000000e+03,1.594000000000000000e+03,3.400000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,2.300000000000000000e+01,2.500000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,6.100000000000000000e+01,6.200000000000000000e+01,6.200000000000000000e+01,4.500000000000000000e+01,4.400000000000000000e+01,3.900000000000000000e+01,2.900000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,2.400000000000000000e+01,4.860000000000000000e+02,2.600000000000000000e+01,9.500000000000000000e+00
-7.875000000000000000e+01,4.075000000000000000e+01,4.000000000000000000e+00,8.823041700447562974e+00,1.191525005673364745e+01,3.261626515274575411e+01,9.014519449538782965e+02,1.104249999999998181e+03,1.520572435392260502e+01,1.138000000000000000e+03,1.377000000000000000e+03,1.593000000000000000e+03,4.300000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.200000000000000000e+01,2.400000000000000000e+01,2.900000000000000000e+01,5.000000000000000000e+01,5.100000000000000000e+01,5.200000000000000000e+01,4.700000000000000000e+01,4.600000000000000000e+01,4.100000000000000000e+01,3.700000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,2.700000000000000000e+01,4.620000000000000000e+02,2.600000000000000000e+01,9.000000000000000000e+00
-7.825000000000000000e+01,4.475000000000000000e+01,9.000000000000000000e+00,5.165708394100261280e+00,9.726583408812690124e+00,2.495537536274642321e+01,1.067602991803589703e+03,9.525000000000000000e+02,1.398040403265406439e+01,8.350000000000000000e+02,1.230000000000000000e+03,1.606000000000000000e+03,2.400000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,5.100000000000000000e+01,5.500000000000000000e+01,5.800000000000000000e+01,2.700000000000000000e+01,2.500000000000000000e+01,2.300000000000000000e+01,2.600000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,3.220000000000000000e+02,2.600000000000000000e+01,1.600000000000000000e+01
-7.825000000000000000e+01,4.425000000000000000e+01,1.000000000000000000e+00,6.279541677484884232e+00,1.018275007357199691e+01,2.609367492695178825e+01,1.052886375001587112e+03,8.942500000000017053e+02,1.476531420686128726e+01,9.450000000000000000e+02,1.329000000000000000e+03,1.574000000000000000e+03,3.200000000000000000e+01,2.400000000000000000e+01,2.200000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,6.000000000000000000e+01,6.000000000000000000e+01,6.300000000000000000e+01,4.200000000000000000e+01,4.000000000000000000e+01,3.700000000000000000e+01,3.200000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,2.120000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.825000000000000000e+01,4.325000000000000000e+01,1.000000000000000000e+00,8.468166614572208317e+00,9.983333388964336308e+00,2.751513032477379639e+01,9.683663472460830235e+02,8.554999999999990905e+02,1.814309579421374252e+01,1.171000000000000000e+03,1.386000000000000000e+03,1.615000000000000000e+03,3.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,5.700000000000000000e+01,6.200000000000000000e+01,4.000000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.300000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,4.500000000000000000e+01,1.480000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.825000000000000000e+01,4.275000000000000000e+01,4.000000000000000000e+00,6.682333260076078751e+00,1.029916661341362882e+01,2.849325936040916929e+01,9.543575304358923859e+02,1.027250000000000455e+03,1.775953924864516509e+01,9.350000000000000000e+02,1.242000000000000000e+03,1.570000000000000000e+03,4.400000000000000000e+01,2.200000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,2.100000000000000000e+01,5.700000000000000000e+01,5.800000000000000000e+01,6.000000000000000000e+01,5.000000000000000000e+01,4.900000000000000000e+01,4.500000000000000000e+01,3.600000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+01,2.700000000000000000e+01,4.930000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.825000000000000000e+01,4.225000000000000000e+01,4.000000000000000000e+00,6.862333382169384599e+00,1.172616666555404663e+01,3.138148034558807353e+01,9.384840861086240693e+02,1.003249999999999204e+03,2.164653919717534336e+01,1.173000000000000000e+03,1.309000000000000000e+03,1.596000000000000000e+03,4.100000000000000000e+01,1.700000000000000000e+01,1.200000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,2.600000000000000000e+01,2.900000000000000000e+01,3.600000000000000000e+01,5.300000000000000000e+01,5.400000000000000000e+01,5.600000000000000000e+01,4.800000000000000000e+01,4.800000000000000000e+01,4.500000000000000000e+01,3.600000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,4.950000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
-7.825000000000000000e+01,4.175000000000000000e+01,6.000000000000000000e+00,7.101749993239851122e+00,1.176716661329072622e+01,3.204511278978682753e+01,9.126936873877542666e+02,1.056999999999997726e+03,2.037918247479839096e+01,1.100000000000000000e+03,1.300000000000000000e+03,1.615000000000000000e+03,5.100000000000000000e+01,1.700000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,2.800000000000000000e+01,3.100000000000000000e+01,3.900000000000000000e+01,4.600000000000000000e+01,4.900000000000000000e+01,5.100000000000000000e+01,4.700000000000000000e+01,4.500000000000000000e+01,4.200000000000000000e+01,4.000000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,2.700000000000000000e+01,5.290000000000000000e+02,2.600000000000000000e+01,1.100000000000000000e+01
-7.825000000000000000e+01,4.125000000000000000e+01,9.000000000000000000e+00,7.679666718312860851e+00,1.142250015245129191e+01,3.169941692723719839e+01,9.038780713212945557e+02,1.082999999999999091e+03,1.746296750474916593e+01,1.063000000000000000e+03,1.345000000000000000e+03,1.647000000000000000e+03,4.200000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.800000000000000000e+01,4.800000000000000000e+01,5.000000000000000000e+01,5.100000000000000000e+01,4.200000000000000000e+01,4.100000000000000000e+01,3.700000000000000000e+01,3.600000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,2.700000000000000000e+01,5.920000000000000000e+02,2.600000000000000000e+01,9.000000000000000000e+00
-7.825000000000000000e+01,4.075000000000000000e+01,6.000000000000000000e+00,8.358958306877678268e+00,1.077574999040620440e+01,3.059388940403693624e+01,8.974356605081869702e+02,1.048749999999994088e+03,1.501004814485175487e+01,9.530000000000000000e+02,1.317000000000000000e+03,1.643000000000000000e+03,2.900000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,2.100000000000000000e+01,2.900000000000000000e+01,3.200000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+01,6.100000000000000000e+01,5.900000000000000000e+01,5.000000000000000000e+01,4.700000000000000000e+01,4.100000000000000000e+01,3.000000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,8.400000000000000000e+01,7.900000000000000000e+01,6.770000000000000000e+02,2.600000000000000000e+01,9.000000000000000000e+00
-7.775000000000000000e+01,4.475000000000000000e+01,9.000000000000000000e+00,5.134041599929330957e+00,9.956250036756177479e+00,2.527657786773470150e+01,1.072554002645837954e+03,9.437499999999989768e+02,1.457375722706247956e+01,8.700000000000000000e+02,1.246000000000000000e+03,1.615000000000000000e+03,2.500000000000000000e+01,1.800000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+01,5.500000000000000000e+01,5.900000000000000000e+01,3.300000000000000000e+01,3.000000000000000000e+01,2.600000000000000000e+01,2.700000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01,9.800000000000000000e+01,3.340000000000000000e+02,2.600000000000000000e+01,1.000000000000000000e+01
-7.775000000000000000e+01,4.425000000000000000e+01,1.000000000000000000e+00,6.788916674384390504e+00,9.785999954484111640e+00,2.553158788507238697e+01,1.042275931614174169e+03,9.290000000000002274e+02,1.576406908083657044e+01,1.031000000000000000e+03,1.337000000000000000e+03,1.591000000000000000e+03,3.100000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.200000000000000000e+01,6.300000000000000000e+01,6.700000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.500000000000000000e+01,3.100000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000000e+01,1.380000000000000000e+02,2.600000000000000000e+01,2.000000000000000000e+01
