4.372949846250837425e+01,8.681337337617689442e+00,1.555534811745794777e+00,8.152095782386858946e-01,9.216926938602337804e-01,1.037678395087943128e+00,1.088950752604195715e+00,8.693246789922808304e+00,9.173805043955919558e+00,6.483478835427466436e+01,1.049958455183755746e+01,3.676303652759321494e+01
1.716601478645857526e+01,1.135465412990655620e+00,1.073100351863540913e+00,1.235957827842794343e-01,2.122539297109469758e-01,3.228853824320248589e-01,3.660265355762095107e-01,7.728167663766072337e-01,3.741719839689321869e+00,9.109115775918961333e+01,8.480605483826250790e+00,1.248429705149400881e+01
5.144487945179641741e+01,9.258531364880500547e+00,4.803784253358841738e+00,1.247833942808210944e-01,2.979050852693617690e-01,5.302749189808964037e-01,1.523947762899100722e+00,6.537023207180202355e+00,8.834622424434870780e+00,5.673650011253356951e+01,1.828933112889528445e+01,2.065301878139376868e+01
8.532026332267676594e+00,2.976177993389370613e+00,3.247337880090650053e+00,3.094121535048557803e+00,3.211998898295117755e+00,3.217295243530592597e+00,3.455581603048748285e+00,3.774697390501110750e+00,3.898762931275705057e+00,6.363414567492986151e+01,7.704551327686756323e+00,3.157164974527887225e+01
1.701318843816915205e+01,1.310540098875872861e+00,1.430040927400292539e+00,1.363351257933939076e+00,1.468672045920074387e+00,1.589711268217757656e+00,1.898006529212750149e+00,1.031563837108923920e+01,9.883962658592377437e+00,4.398199256438912386e+01,1.348101589911052756e+01,9.561231702477348904e+01
4.469643661906244070e+00,1.351384917329984947e-01,1.410674201332847155e-01,1.223116285743183207e-01,1.343341480345454642e-01,1.531592921435665500e-01,4.481133205579768131e-01,7.843168004677742999e-01,6.732235069018797091e-01,2.339699109432501700e+00,1.189026721216706495e+00,4.826681566942866652e+00
4.924304900167120280e+01,1.057849176966226246e+01,2.947463858781856239e+00,7.211785472138318998e-01,8.029280336810996621e-01,8.828257014801000890e-01,9.493422112104571653e+00,1.682611852443751843e+01,9.516397916373493970e+00,2.157847982579693991e+01,7.879295653519911902e+00,3.759492410985273381e+01
4.828476030060937774e+01,7.493437090283480373e+00,4.427291719055568286e+00,9.307890119594511846e-01,1.084929286717394747e+00,1.155044859261394219e+00,5.008565069865057673e+00,1.350840624724428096e+01,7.030421623498846806e+00,4.525485492037815760e+01,1.049199902561069919e+01,4.048938693692014823e+01
1.643893490691390014e+01,1.696124132307246235e+00,2.141333505057730235e+00,3.936699306750670035e-01,4.663810217371210376e-01,5.858127779988571149e-01,6.165415226807817728e-01,1.460031944223679767e+00,1.878176621608436347e+00,8.544778358370064097e+01,6.415200289674103828e+00,2.910914624108933069e+01
7.070562713300809321e+00,2.019465347509831477e-01,5.683419714551418700e-01,3.215782058443873992e-01,2.396458749659360066e-01,3.459965685680508329e-01,3.633298179209232814e-01,9.234518560394645581e-01,1.631614080812781920e+00,9.604069203090666917e+01,7.112653655111788709e+00,9.752678929127752028e+00
4.369400392470509331e+01,7.902730896325780741e+00,4.659685603264719589e+00,8.963772229459135987e-01,2.610747460499405204e-01,3.888640120513737197e-01,8.750448148101568346e-01,7.046935328420250499e+00,5.654511557411402656e+00,5.753496525430679043e+01,1.876702715194225490e+01,2.204172242923080915e+01
6.372182650923728708e+00,4.568997886419296606e+00,5.033856890559196273e+00,4.605940146207809782e+00,4.745753575921058953e+00,4.669550700902939333e+00,4.874338182568549449e+00,4.951975800871848854e+00,4.948160435080527719e+00,5.887293830537795714e+01,5.649295289278030374e+00,1.017835358560085268e+01
1.188618639274424460e+01,2.246578835940727270e+00,2.451663800144322725e+00,2.337846778226261524e+00,2.453436847827098255e+00,2.520410253738355699e+00,3.189112813736521446e+00,5.029603647732590055e+00,9.279567158780137603e+00,4.298425473395649021e+01,1.342917643040684261e+01,8.315887775506634227e+01
1.297397429137259373e+01,5.028508594809756316e-01,2.373270099369624297e-01,2.175488446555098598e-01,2.388943687832967011e-01,3.074417802992483462e-01,5.912848215301308441e-01,1.199346909001986372e+00,1.519429902156639089e+00,5.039607501073534834e+00,2.774264724883285904e+00,1.253509450290457039e+01
8.304603361672421613e+01,1.522208782319882125e+01,1.018891851718655150e+00,1.982862008017271804e-01,2.909610050756004651e-01,4.371089023772360971e-01,1.737124194672394983e+00,2.844192316489744954e+01,1.550946284668255082e+01,2.199461342034564737e+01,7.523900879948649312e+00,5.485457089690034138e+01
4.463622980422481135e+01,3.138277153809353681e+00,3.698780351836475244e+00,2.238834255728427425e-01,3.114061777615394488e-01,4.485900610928202914e-01,2.285176661590212710e+00,2.838535233955099457e+01,7.667581444977498606e+00,5.076576542328098185e+01,8.993325833420739102e+00,5.514034315940246245e+01
1.957138659768068578e+01,2.195632849565066991e+00,4.374516535698785846e-01,3.985295044945087461e-01,4.679530675667920581e-01,6.007676868563868178e-01,7.385260340083623642e-01,5.211319913283048777e+00,3.660359366869029962e+00,7.623637008902802847e+01,8.184672035284107139e+00,4.726628653108573275e+01
3.674300857002847032e+00,4.779710771851241047e-01,5.393733614217490618e-02,3.791692682541906306e-02,1.192658315803855756e-01,2.257003675848245350e-01,2.377594481036067464e-01,1.020045784488320395e+00,1.368088182091713012e+00,9.563974222946167458e+01,6.470086205005644686e+00,5.304569324443116685e+00
3.313430483870953225e+01,7.021980758812278900e+00,2.332676639303564947e+00,2.437469700947403617e-01,4.782988921515644032e-01,7.013269069343806006e-01,1.303230696428566926e+00,5.415406391777098705e+00,1.077052239984274173e+01,6.512965777492523500e+01,1.671980817210674175e+01,1.924599256269261716e+01
6.259540529172860523e+00,4.645505296874784307e+00,5.070244952469614041e+00,4.832713316155203387e+00,4.975598401014471150e+00,4.889094144077394510e+00,5.164059728058124854e+00,5.323245945715593841e+00,5.252628763512953824e+00,5.245818342246377597e+01,6.527807038159469499e+00,1.602719568571997044e+01
1.129471361325977696e+01,2.012612221211660835e+00,2.196441976102266214e+00,2.094930614909265021e+00,2.207489028388388341e+00,2.283546673210079536e+00,3.208087281867100238e+00,8.505790723335795889e+00,9.546660695389247664e+00,5.250699364863176299e+01,1.176011691968619566e+01,8.532158047283833469e+01
3.957037637463257429e+00,8.181083459876081765e-02,4.086163327358454112e-01,7.268362798949157266e-02,8.001652038947555667e-02,8.578523900933723856e-02,1.076794631950872272e-01,1.348195922983927153e-01,3.059826646295292218e-01,2.090218764837850074e+00,9.355020457852464277e-01,3.201537439105131888e+00
7.766563957051889133e+01,1.257537265396846138e+01,7.699337487467508012e-01,4.932538729914897613e-01,5.965816031340290815e-01,7.166288777147296063e-01,7.281138274287736856e+00,2.238436009620801315e+01,1.279563445480833472e+01,2.434041011443929037e+01,6.653074713432276965e+00,4.866253313511693790e+01
4.376430795127583906e+01,7.716038788049480734e-01,2.593332271137041567e-01,2.481268739539082280e-01,3.437282328323635894e-01,4.663090401249064820e-01,3.246793094802734814e+00,2.190673948235835766e+01,8.912895482515335033e+00,5.156513463842426859e+01,8.444272399658599326e+00,5.347888276908811633e+01
2.649123903872430219e+01,9.418907223545394114e-01,2.360315236486159485e+00,2.126003061667142702e-01,3.148348891936767480e-01,4.626013084479055348e-01,9.659456651812360350e-01,1.052408563582637058e+01,7.444576289944933478e+00,6.272934550839243428e+01,1.209907524240358789e+01,7.160025829327446445e+01
1.215591716986149606e+01,1.931889957040548444e-01,7.910496692210435832e-01,8.911394000053404763e-02,1.740869183689355837e-01,2.905199915468692495e-01,3.200332981497049367e-01,2.660925014927982613e+00,4.925974208980798963e+00,8.815089499282836982e+01,7.359357330083848403e+00,1.588248127388954245e+01
3.783671221021190689e+01,7.114002903424203161e+00,4.725556650970132111e+00,4.099408343993127257e-01,6.803977902941407141e-01,9.291704332232475494e-01,1.762903346538543747e+00,5.562800806306302803e+00,9.351022293388844275e+00,6.716108378505705900e+01,1.873709250807761961e+01,2.077799362197517752e+01
7.626070757243869735e+00,3.743500400534001571e+00,4.129156286771655360e+00,3.894397183588982347e+00,4.027456824446316475e+00,3.983032375850467321e+00,4.205459690877673573e+00,4.292435573860418963e+00,4.539070034633143180e+00,5.412277897970480467e+01,6.932298918101587049e+00,2.294880066640230254e+01
1.930875648649038823e+01,2.083032201679748674e+00,2.355296423601763056e+00,2.121154385173733115e+00,2.243583300837764138e+00,2.321919128676937394e+00,3.179956253130717947e+00,4.097338373849374271e+00,1.526615753586114366e+01,4.297547297162666524e+01,1.383569479773829514e+01,8.422242810451103878e+01
3.695568777732721522e+00,2.579097753740471344e-01,1.177400091973933721e-01,1.013433893570671457e-01,1.153224835215998778e-01,1.517209834890238251e-01,3.256453559852578450e-01,4.693756632919998673e-01,6.405761356994938982e-01,3.228146067834370747e+00,8.536880273383440354e-01,2.883818181582322282e+00
5.260685193701262108e+01,5.138239731481008654e+00,3.174134751780186559e-01,3.066213372967043216e-01,3.958835166926575333e-01,5.148460468849188620e-01,2.789003949508451541e+00,1.804549713355886809e+01,1.092011224127901059e+01,3.598905866816236454e+01,1.060826645596797668e+01,5.930079612961866786e+01
3.747919435333281513e+01,3.314226181878767163e-01,1.714410838569514706e+00,2.830580184282444067e-01,3.778975211564685188e-01,5.154177505166445128e-01,1.299749282598611666e+00,1.077989579914583018e+01,7.584682100253267834e+00,5.937957302140771532e+01,1.064510665905120668e+01,5.696701828636290088e+01
2.907645902050939313e+01,2.350361200338229595e-01,2.568116829935461198e-01,2.462209889246150807e-01,3.471341191846877283e-01,4.715980379562825786e-01,5.231350994380192798e-01,5.220691761523486463e+00,1.942961672856472699e+00,7.953890833908319280e+01,1.196732155135273956e+01,3.567415102827828122e+01
4.814432428029179789e+01,1.309983208540081989e+01,9.359596403867005421e+00,3.655364421099424277e+00,9.346200694292782218e-01,1.399811859011650172e+00,3.018751998588442564e+00,9.956348957389591803e+00,1.127579291388392235e+01,5.567347503423691535e+01,2.160182059609889649e+01,2.506435581147670888e+01
3.695568777732721522e+00,2.579097753740471344e-01,1.177400091973933721e-01,1.013433893570671457e-01,1.153224835215998778e-01,1.517209834890238251e-01,3.256453559852578450e-01,4.693756632919998673e-01,6.405761356994938982e-01,3.228146067834370747e+00,8.536880273383440354e-01,2.883818181582322282e+00
8.598378151596168095e+01,1.145773977126485654e+01,2.278861436115350858e-01,2.223428346840014558e-01,3.096733743742551836e-01,4.292939041744414652e-01,2.590243721262008414e+00,3.146749876805794344e+01,1.990139360424428006e+01,1.606748767063032801e+01,8.552210353312206692e+00,4.986251619818222736e+01
5.260685193701262108e+01,5.138239731481008654e+00,3.174134751780186559e-01,3.066213372967043216e-01,3.958835166926575333e-01,5.148460468849188620e-01,2.789003949508451541e+00,1.804549713355886809e+01,1.092011224127901059e+01,3.598905866816236454e+01,1.060826645596797668e+01,5.930079612961866786e+01
3.747919435333281513e+01,3.314226181878767163e-01,1.714410838569514706e+00,2.830580184282444067e-01,3.778975211564685188e-01,5.154177505166445128e-01,1.299749282598611666e+00,1.077989579914583018e+01,7.584682100253267834e+00,5.937957302140771532e+01,1.064510665905120668e+01,5.696701828636290088e+01
2.907645902050939313e+01,2.350361200338229595e-01,2.568116829935461198e-01,2.462209889246150807e-01,3.471341191846877283e-01,4.715980379562825786e-01,5.231350994380192798e-01,5.220691761523486463e+00,1.942961672856472699e+00,7.953890833908319280e+01,1.196732155135273956e+01,3.567415102827828122e+01
4.814432428029179789e+01,1.309983208540081989e+01,9.359596403867005421e+00,3.655364421099424277e+00,9.346200694292782218e-01,1.399811859011650172e+00,3.018751998588442564e+00,9.956348957389591803e+00,1.127579291388392235e+01,5.567347503423691535e+01,2.160182059609889649e+01,2.506435581147670888e+01
1.018466662802515721e+01,2.057045202400566541e+00,2.244655646621225742e+00,2.140205095315481199e+00,2.254641392339888473e+00,2.314099141406393390e+00,2.801275717153522749e+00,3.504920681020103679e+00,4.429484282002649209e+00,4.621796836779282103e+01,1.265876577944234249e+01,7.582981354393737661e+01
1.864878203701883663e+01,1.163095147848683952e+00,1.269020818479593249e+00,1.210531301446260199e+00,1.298713542909442742e+00,1.374866133881675001e+00,2.393958754363135988e+00,3.543321520467623831e+00,1.267040930669164922e+01,3.612462297589639348e+01,1.013401188046620760e+01,6.686971846467909586e+01
2.128926519658592298e+01,4.207337440689911112e+00,4.115810032209645364e+00,8.813144112717818945e-01,9.493295381100913533e-01,1.241991276715951109e+00,2.001378316813970493e+00,4.061474595772007312e+00,5.373656056467118525e+00,2.046635132693320713e+01,6.352805881630909646e+00,2.570345574010249123e+01
3.198609266855902789e+01,3.614290680139768064e+00,7.458678658250202931e-01,5.351736612944710814e-01,6.026976952947639132e-01,8.837320403138630986e-01,1.400234898500769987e+00,2.538527970454463212e+00,8.930872491790328382e+00,4.431668167191568131e+01,7.172121670894876289e+00,2.793937751051460694e+01
6.682070681376622190e+01,1.659785121261887708e+00,4.685655944017494412e-01,4.475825213947660641e-01,5.341774785443356155e-01,6.563854774614609200e-01,1.486142360362453507e+00,1.264754980340861046e+01,1.575456598364310068e+01,2.967037585602218286e+01,1.191654101106462527e+01,5.186223709906646917e+01
6.250272510366152545e+01,1.306984383778838854e+00,2.022485076039736429e-01,1.935802643461365935e-01,2.854638084956627742e-01,4.240272139737079615e-01,3.270375925640276016e+00,9.443593692671973017e+00,1.468251090078632792e+01,4.485411403070018821e+01,1.152540503021903184e+01,5.131295342214408350e+01
5.427246502167571407e+01,1.387491182318597360e+00,3.069927832583198013e-01,2.939237179487826923e-01,3.905165778716619407e-01,5.207974809959122764e-01,3.908558156856684729e+00,6.646794564397451310e+00,6.432076957362035330e+00,5.428320903882034543e+01,1.149080821946341757e+01,5.259733933178951304e+01
3.125913125082445987e+01,2.058733201119320899e+00,3.670161728018138669e-01,3.533307229174534325e-01,4.510287376075284294e-01,5.725390712328372045e-01,1.949032161515468209e+00,3.851408161833038690e+00,2.024931480427068831e+00,7.147034531731064533e+01,1.248735867699899238e+01,3.779020788059467151e+01
4.052860731635242786e+01,7.611345038034022181e+00,5.362197176530957066e+00,4.615110775902867002e-01,7.009384986460210909e-01,9.492764823511243844e-01,2.124805326372384950e+00,7.628131994858384779e+00,6.193531910717487321e+00,6.257391217517852056e+01,2.201778519701957748e+01,2.729239436051249612e+01
1.990477854562759319e+01,1.391478570441119000e+00,2.564871351825313894e+00,1.447408911883280913e+00,1.555709804822974274e+00,1.657190580947732972e+00,3.047423418901411107e+00,8.468535403395764050e+00,9.340273830884742168e+00,4.149510850141961527e+01,1.400064976181219301e+01,9.533696808802189082e+01
2.787593958549086892e+01,6.386760261556796436e-01,6.968011411514755116e-01,6.645094254750880669e-01,7.501980079564118942e-01,8.684605072075729515e-01,1.764213281764786645e+00,1.043692948657582598e+01,1.069616774821174410e+01,4.600911989177829042e+01,1.121753693156566634e+01,7.460030621504604653e+01
2.143783935512591299e+01,9.785028294483449907e-01,1.031482635604201725e+00,9.553772700431605314e-01,1.030270581560690069e+00,1.145556370100480503e+00,1.210343168198168229e+00,2.758389454911200911e+00,8.255184758531905587e+00,5.678381949564867170e+01,1.197272447386821881e+01,6.835441751918096998e+01
1.672242274140396034e+01,1.196736154622861648e+00,2.862875453339267295e+00,6.694043913846712268e-01,7.284138777074447013e-01,8.474875846766668497e-01,9.025076799546302153e-01,2.444939880316888026e+00,1.712897594494559250e+00,7.815959690897479106e+01,7.039908838913683020e+00,3.492231450091298228e+01
4.867015432720852885e+01,6.869316162282457228e-01,9.419712834228404219e+00,2.780645052938797712e-01,3.626414093704792285e-01,5.027504236565413231e-01,7.501705440642139067e-01,5.909071450696749217e+00,9.559297581888992923e+00,3.511157840915883099e+01,1.471278732930260524e+01,7.453024592884985111e+01
4.755020347498298605e+01,1.928570388410325853e-01,2.105846445703910275e-01,2.013047911658959188e-01,2.937398020726195713e-01,4.311049653452518893e-01,2.415206019907731427e+00,9.328728322388545990e+00,1.000128023708483482e+01,5.488873870015580536e+01,1.079010328242010708e+01,5.315313699711834516e+01
3.352149521194792925e+01,1.934043259138023219e+00,1.937522361222072664e-01,1.869859448572679106e-01,2.779930191993770783e-01,4.030815810679778122e-01,2.139964796653905044e+00,7.410158468202411086e+00,3.149354737064612664e+00,6.957408816882829683e+01,8.561019799756596882e+00,3.904437056287568453e+01
3.591504866371522553e+01,2.745971619379873108e+00,2.211425369102725913e+00,3.893209125663050774e-01,4.987568062409131753e-01,6.128414734098757144e-01,2.281121870437329058e+00,4.088796367285964628e+00,3.153553547113764566e+00,6.683338162864058063e+01,1.354162974277928022e+01,4.287378000796094568e+01
4.895530784289539383e+01,1.561331167419255017e+01,7.427231885686516932e+00,5.171101859360932584e-01,6.810823923051356754e-01,8.851587437540292536e-01,1.949029884159565018e+00,1.375954851551353819e+01,6.228971707731486340e+00,5.122825894546508607e+01,2.264635878425836424e+01,3.331600006565452787e+01
1.538231119340663433e+01,2.075093947665840322e+00,2.164985083277961575e+00,1.984074248934007745e+00,2.042585009837436516e+00,2.110668915879063245e+00,2.223522542811695146e+00,4.527988010466320823e+00,1.337563959501950173e+01,4.987710163080298997e+01,1.314078913119874770e+01,7.925435170204572444e+01
8.828727910351853225e+00,9.441840433635061425e-01,2.230165088317835664e+00,9.488893081345225466e-01,1.001391944140362478e+00,1.106979456750223578e+00,1.169957146000601078e+00,2.359543037042963753e+00,3.003405135724677599e+00,8.128936735793685386e+01,5.888395614354911878e+00,3.097109858824216744e+01
2.801073805440799536e+00,1.394444337885710539e+00,1.655193829108029258e+00,1.450485689158900415e+00,1.527627249475917770e+00,1.596757440495654379e+00,1.679123713087290470e+00,1.817930935735115661e+00,1.905167607074720326e+00,9.184934943421836806e+01,2.269061829481041404e+00,5.745288184146745358e+00
6.388204088497617228e+00,1.292847924504340273e+00,2.204546043760331031e+00,9.451385120316605493e-01,1.006571815062636155e+00,1.101592581840762586e+00,1.162943190077184497e+00,1.214531606081969750e+00,2.205184575613256204e+00,8.572751608317821592e+01,4.182478234765447667e+00,1.943126235233114585e+01
5.126860831071087432e+01,1.311882713255894395e-01,1.432321167155755082e-01,1.367233289608482116e-01,2.287308576117131342e-01,4.164082875942447526e-01,3.884185080898256981e+00,2.214183459595542747e+00,3.126581452068065481e+00,4.009356618431098696e+01,1.979962122047698614e+01,9.701577634085388979e+01
3.098546233373484782e+01,1.194989550393802391e-01,1.305005597924755456e-01,1.246780951945693217e-01,2.108753503218613323e-01,3.667869920678640816e-01,2.677898387305511552e+00,5.887559459272408091e+00,7.617895318685302897e+00,5.552783035657439115e+01,1.263231147175014435e+01,7.482537761695250822e+01
1.307983599620824755e+01,1.267167660412378272e-01,1.384099666229449133e-01,1.323539775172248578e-01,2.117664468833245217e-01,3.374333052458241555e-01,3.568050691578537603e-01,2.301015262870584444e+00,2.838439611264970353e+00,8.984467524242398895e+01,5.206478847909719931e+00,2.963738329323102150e+01
1.816769284981760890e+01,1.613122892762916427e+00,4.826226778305116039e-01,4.627117144006336891e-01,5.562216220139885037e-01,6.569613019242055429e-01,2.407094432287645080e+00,3.277405626334577882e+00,2.890925439515214190e+00,8.256622415629348666e+01,9.149614682393854892e+00,2.067432703791311965e+01
6.818976491789706529e+01,1.635687412525527051e+01,8.249335484361274951e+00,1.356156410388648315e+00,6.362038659881800173e-01,9.068302412014455083e-01,2.151254640335216628e+00,8.384673540512098455e+00,1.210545399541593881e+01,4.221578426823020891e+01,2.281015180914848983e+01,3.479203223967365943e+01
6.898017451197868688e+00,3.108187923278191711e+00,1.418266908666653503e+00,8.056622297111150077e-01,8.781815167073678818e-01,1.003813209655807892e+00,1.076113577403001509e+00,3.228461786608483930e+00,5.628208285622730678e+00,6.012611037651262080e+01,1.190120913695788829e+01,7.404832165690496026e+01
4.044649522848811962e+00,3.170714637383045709e+00,3.398623481192885709e+00,3.237603137261225061e+00,3.339726023514291597e+00,3.329729658980082441e+00,3.487654807199515261e+00,3.600617517423324809e+00,3.583873135366601570e+00,7.420535910275835079e+01,3.820900678033932074e+00,6.142773547838695336e+00
2.359078960657119417e+00,2.060372179448604513e+00,2.207607666254043366e+00,2.103867560267448145e+00,2.180382602691650185e+00,2.212900424420833900e+00,2.315602624833583700e+00,2.343955746531486195e+00,2.334922732591628858e+00,8.431374935436247142e+01,2.296446646034717709e+00,2.845351747632026029e+00
1.144122999519109563e+00,8.981704489290714966e-01,9.293195963203908505e-01,8.858861109763384034e-01,9.364744451493026700e-01,1.025240971922874555e+00,1.079728908494114847e+00,1.119507088676094941e+00,1.096131798818707592e+00,9.584565706634522542e+01,1.109965092986822111e+00,2.139101168721914359e+00
2.134583911010058799e+01,3.211202674716047700e-01,3.506535739983365207e-01,3.343261360418448569e-01,3.978480888719196362e-01,5.428772746397343418e-01,2.955050143541338326e+00,7.194043913185589112e+00,4.709759532083799272e+00,5.198472049431748587e+01,1.095417908594444434e+01,7.092948943440062237e+01
2.087183740561019363e+01,1.707823087122524452e-01,1.865328099331818590e-01,1.780832698122249147e-01,2.513782332499249206e-01,3.991298448174057656e-01,2.912717160735876831e+00,7.387366714377423094e+00,4.130963350421282598e+00,6.477253153035417199e+01,9.621582909150310670e+00,6.122820068301181351e+01
5.949357145001180847e+00,1.919966348120942801e-01,2.097568216286599119e-01,2.005286852177232126e-01,2.702111389720812662e-01,3.842644699048250456e-01,4.495539518296718384e-01,1.791571920810267171e+00,1.339630289746448710e+00,9.818630522620676970e+01,2.467581357420422616e+00,1.284556716186832759e+01
3.390199950568658238e+01,5.544664487937476238e+00,2.371569897448229103e-01,2.293394606769358912e-01,3.220267811225938082e-01,4.423180471785152501e-01,2.662448633333279968e+00,7.918710468245849121e+00,3.368779997615924948e+00,7.458991981778764568e+01,1.073740190828098839e+01,2.562515545112259829e+01
6.898017451197868688e+00,3.108187923278191711e+00,1.418266908666653503e+00,8.056622297111150077e-01,8.781815167073678818e-01,1.003813209655807892e+00,1.076113577403001509e+00,3.228461786608483930e+00,5.628208285622730678e+00,6.012611037651262080e+01,1.190120913695788829e+01,7.404832165690496026e+01
4.044649522848811962e+00,3.170714637383045709e+00,3.398623481192885709e+00,3.237603137261225061e+00,3.339726023514291597e+00,3.329729658980082441e+00,3.487654807199515261e+00,3.600617517423324809e+00,3.583873135366601570e+00,7.420535910275835079e+01,3.820900678033932074e+00,6.142773547838695336e+00
2.359078960657119417e+00,2.060372179448604513e+00,2.207607666254043366e+00,2.103867560267448145e+00,2.180382602691650185e+00,2.212900424420833900e+00,2.315602624833583700e+00,2.343955746531486195e+00,2.334922732591628858e+00,8.431374935436247142e+01,2.296446646034717709e+00,2.845351747632026029e+00
1.144122999519109563e+00,8.981704489290714966e-01,9.293195963203908505e-01,8.858861109763384034e-01,9.364744451493026700e-01,1.025240971922874555e+00,1.079728908494114847e+00,1.119507088676094941e+00,1.096131798818707592e+00,9.584565706634522542e+01,1.109965092986822111e+00,2.139101168721914359e+00
2.087183740561019363e+01,1.707823087122524452e-01,1.865328099331818590e-01,1.780832698122249147e-01,2.513782332499249206e-01,3.991298448174057656e-01,2.912717160735876831e+00,7.387366714377423094e+00,4.130963350421282598e+00,6.477253153035417199e+01,9.621582909150310670e+00,6.122820068301181351e+01
