1.265443741878227257e+01,1.141227381561641074e+01,1.261541350800111694e+01,1.218897006925071302e+01,1.265774083697752417e+01,1.237164940308072403e+01,1.276968378573019969e+01,1.275054003870822150e+01,1.232104826683377752e+01,1.271293093334117152e+01,1.228445776555898661e+01,1.267457692403867497e+01
1.916521992246061856e+01,1.728283127426356103e+01,1.910389925947784917e+01,1.845765742600709203e+01,1.919331487305462502e+01,1.875671165540814656e+01,1.935571697621793064e+01,1.932357463875412407e+01,1.866968536846340498e+01,1.926047915599495397e+01,1.860866383814067149e+01,1.919737216376513089e+01
1.047590784984827117e+01,9.446995326370000612e+00,1.044244115784764304e+01,1.009125786265730973e+01,1.052480735430121328e+01,1.025433513262868068e+01,1.057983095070719770e+01,1.056229730993509541e+01,1.020490680196881250e+01,1.052785760208964305e+01,1.017159519907832177e+01,1.049341424167156411e+01
1.956047543248510223e+01,1.764566313767562633e+01,1.951032792317841214e+01,1.885474327736786293e+01,1.952456487596618828e+01,1.903225969137920259e+01,1.965992196495709265e+01,1.964560164883512172e+01,1.899873125161147769e+01,1.961813963649784753e+01,1.897013974953804905e+01,1.958337323790120621e+01
9.387856114541849095e+00,8.468575273024537609e+00,9.363237677240777046e+00,9.048504812861272839e+00,9.376513647149844033e+00,9.140505726819409205e+00,9.440226229126395197e+00,9.432612990339347192e+00,9.121124426567092769e+00,9.417533378696301583e+00,9.105670336547472488e+00,9.399422585825009335e+00
4.302218419502936708e-01,3.880650930552451694e-01,4.290396729254297714e-01,4.146247644011274991e-01,4.305026817809946560e-01,4.194624196309902353e-01,4.330814829027827551e-01,4.326358991194826920e-01,4.182587728065106925e-01,4.317613000830327064e-01,4.173871253348296895e-01,4.307922121944017801e-01
4.947732695223025168e+00,4.463250332736330428e+00,4.934820538369953269e+00,4.769134654762527070e+00,4.943703251191367443e+00,4.817869180984173383e+00,4.975940917952831555e+00,4.971824466412037680e+00,4.807499463303915199e+00,4.963535326563111028e+00,4.799028070301687876e+00,4.953807001161843360e+00
8.982896079386302191e+00,8.101487340957818972e+00,8.955899796071662422e+00,8.653473422121731318e+00,8.974088998905880743e+00,8.773872374509490868e+00,9.059733859017958579e+00,9.047107459051973777e+00,8.743275689512358895e+00,9.022277790253690810e+00,8.719011419535137364e+00,8.996605242479951414e+00
1.674455235542357201e+01,1.510007827956974502e+01,1.669128753720969272e+01,1.612626720493286925e+01,1.673648180513829331e+01,1.637969304373859813e+01,1.690875213578343761e+01,1.688109904572367626e+01,1.631027843239903774e+01,1.682683739709109005e+01,1.625776178611815226e+01,1.677241524533182471e+01
2.040456956779956954e+01,1.840041197234391745e+01,2.033919961404800603e+01,1.965101301091909036e+01,2.042517226999997959e+01,1.996923828107118837e+01,2.060796745264530117e+01,2.057362831115722912e+01,1.987732960832119034e+01,2.050623186177015356e+01,1.981216253954172046e+01,2.043886287069321028e+01
1.153571411156654314e+01,1.040281953245401247e+01,1.149908519822359310e+01,1.111157786846160889e+01,1.157369367331266474e+01,1.128950015181303002e+01,1.164891160029172745e+01,1.162985518658161155e+01,1.123657810288667669e+01,1.159242005521058694e+01,1.120035724794864684e+01,1.155492691856622933e+01
2.253997191619873419e+01,2.033568325781822139e+01,2.248647400403022800e+01,2.173295433378219599e+01,2.248431708323955647e+01,2.189171060180663630e+01,2.262145642089843633e+01,2.261133659195899881e+01,2.187315267181395839e+01,2.259273948848247215e+01,2.185204506850243078e+01,2.256293383491039606e+01
1.272027636479165302e+01,1.147574901709453776e+01,1.268902932962610919e+01,1.226346348010705434e+01,1.269783831827817266e+01,1.236652035261193916e+01,1.277576603464332550e+01,1.276839218000426612e+01,1.234962746068247696e+01,1.275390020830527327e+01,1.233415385914041629e+01,1.273423015773217060e+01
8.238494940675512579e-01,7.430972779609965606e-01,8.215381044178615699e-01,7.938861902405288662e-01,8.247148158097867832e-01,8.036998009317208869e-01,8.297011282442343649e-01,8.287761353975205969e-01,8.011674038141767262e-01,8.269643475416582623e-01,7.993746884199434133e-01,8.249984027959258448e-01
3.304471384411825419e+00,2.980271954329310802e+00,3.294612588580082324e+00,3.183396728352783089e+00,3.304690827002755960e+00,3.227925239814561920e+00,3.332252416202684753e+00,3.327719221518003589e+00,3.216063931983705437e+00,3.318787856769892297e+00,3.207321665037239811e+00,3.309512454571629902e+00
8.601873159542966718e+00,7.757382507157337237e+00,8.575092454329503511e+00,8.285092987114028418e+00,8.599088655497686418e+00,8.410376547499316402e+00,8.682200175723213675e+00,8.668785238314200114e+00,8.376409242405141953e+00,8.642456903707676830e+00,8.350853467143858566e+00,8.615789361719240702e+00
1.478532793072657547e+01,1.333316787821473959e+01,1.473809652390750102e+01,1.423913639626186445e+01,1.477776552501321028e+01,1.446399284705193544e+01,1.493179878926370385e+01,1.490709659961145306e+01,1.440275453499751102e+01,1.485862845977535507e+01,1.435587649975390967e+01,1.481012225683219974e+01
2.042253512668609616e+01,1.841640511274338010e+01,2.035669297122954902e+01,1.966803118181228172e+01,2.045035084486007193e+01,1.999042592287063158e+01,2.062897596883773943e+01,2.059406229066848937e+01,1.989655195713043412e+01,2.052553401088714580e+01,1.983033637046813880e+01,2.045720403432845913e+01
1.373851293587684630e+01,1.238934868657588950e+01,1.369501395797729337e+01,1.323433544135093598e+01,1.379485628813504938e+01,1.344512947160005645e+01,1.387235374343395122e+01,1.384981629663705682e+01,1.338162150055170230e+01,1.380554790872335325e+01,1.333877526736259433e+01,1.376116212952136841e+01
2.166421149918869915e+01,1.954663145825428927e+01,2.161486193574364023e+01,2.089115229569293319e+01,2.161054219096611106e+01,2.102851943691916503e+01,2.172920436082036488e+01,2.172167287587718931e+01,2.101479165622438927e+01,2.170858359324921238e+01,2.099928897469553135e+01,2.168457917288849401e+01
1.337435553116596765e+01,1.206506820035661498e+01,1.334000824490409798e+01,1.289206963327011657e+01,1.335469645396096716e+01,1.301555331872841315e+01,1.344456696777193017e+01,1.343448540711372274e+01,1.299166348646146574e+01,1.341470635643677767e+01,1.297129102320089444e+01,1.339047038974812409e+01
4.765781316960158165e-01,4.299175843127066576e-01,4.753451323290944774e-01,4.593962936885286896e-01,4.766552011325621563e-01,4.640478667157152959e-01,4.791973649966374538e-01,4.788156459837605849e-01,4.630078117159049933e-01,4.780578758761671043e-01,4.622339899068815816e-01,4.771570674400091860e-01
4.400518656499305514e+00,3.969307343666993670e+00,4.388417305798445689e+00,4.240820756692239790e+00,4.400678346465324964e+00,4.290662010410286165e+00,4.430113748954023656e+00,4.425536812250836505e+00,4.278420597020798688e+00,4.416450022324820424e+00,4.269333345520797351e+00,4.406397279255167554e+00
9.631073500966595091e+00,8.685530380000447082e+00,9.601068151403044482e+00,9.276590461736546445e+00,9.641509144973126055e+00,9.419340721250453186e+00,9.721116114906619643e+00,9.706088122917398309e+00,9.378711210261565512e+00,9.676569338113942820e+00,9.350048818284644625e+00,9.646662168711946705e+00
1.174311043949751365e+01,1.059002045731566533e+01,1.170614145394944394e+01,1.131027191540947996e+01,1.175017095960577862e+01,1.148692594068899275e+01,1.185567658775788935e+01,1.183678880242555209e+01,1.143702090959087947e+01,1.179972925540548445e+01,1.140110859239776708e+01,1.176239945306687318e+01
1.863512444543838242e+01,1.680473395800590453e+01,1.857536372613907005e+01,1.794745820522308222e+01,1.866731985616684142e+01,1.823926384162902892e+01,1.882129691886901313e+01,1.878986871528625713e+01,1.815387311363219780e+01,1.872817318630218608e+01,1.809421773958206359e+01,1.866651862001418394e+01
1.362112771046161797e+01,1.228356374561786524e+01,1.357815310490131289e+01,1.312232679814100145e+01,1.368662486624717545e+01,1.332960054433345753e+01,1.375295328938961070e+01,1.373080024749040895e+01,1.326680914318561300e+01,1.368727904939651552e+01,1.322466638964414720e+01,1.364357916212082067e+01
1.969108198821959377e+01,1.776516118583401749e+01,1.964387914941440627e+01,1.898548688129200102e+01,1.965618861233115311e+01,1.913429065758221270e+01,1.976710638926494923e+01,1.975737493913312193e+01,1.911123434068287352e+01,1.973878928765983432e+01,1.909086682135652779e+01,1.971142583313646668e+01
1.220440281965904461e+01,1.101003981031827728e+01,1.217381786949108680e+01,1.176543381438506763e+01,1.218467141574211077e+01,1.186933875642716707e+01,1.226163290904560377e+01,1.225392549119345809e+01,1.185129831520256971e+01,1.223836856052152378e+01,1.183481642398383471e+01,1.221807478957102688e+01
6.882423806496968943e-01,6.207690564817237577e-01,6.862854541962734034e-01,6.632128161396031452e-01,6.885504974504530473e-01,6.714410392918895853e-01,6.932179195829263341e-01,6.924243070913939091e-01,6.693344527208223704e-01,6.908580214722469526e-01,6.677805849567284291e-01,6.891606342007084995e-01
6.285681841486891130e+00,5.668888890247373524e+00,6.266713076681158512e+00,6.055218274269027923e+00,6.292464210798270230e+00,6.142844064817840177e+00,6.340089665689313314e+00,6.331132655178322466e+00,6.118392809753988359e+00,6.313511939482189916e+00,6.101193901871642566e+00,6.295361262221590870e+00
1.136288198616204426e+01,1.024730259852146297e+01,1.132745751198643092e+01,1.094451979603228864e+01,1.136988579432899371e+01,1.111272292890702396e+01,1.146943557911866840e+01,1.145162261795176661e+01,1.106530000554537096e+01,1.141665671655169056e+01,1.103137157571979365e+01,1.138128803828510094e+01
1.610439311876148238e+01,1.452296010925620529e+01,1.605351544579118439e+01,1.551073945344239569e+01,1.612577147017792001e+01,1.575652674916759288e+01,1.626020770683511785e+01,1.623402597210928633e+01,1.568547678541019508e+01,1.618264471048489028e+01,1.563572103756665932e+01,1.613100882573798245e+01
1.130964364361762975e+01,1.019991990816593130e+01,1.127574787098169296e+01,1.089750442296266542e+01,1.135708659285307220e+01,1.105540683925151768e+01,1.140853118050098480e+01,1.139229098623991021e+01,1.100934139281511115e+01,1.136029125159978825e+01,1.097815418988466263e+01,1.132751210337877268e+01
6.882423806496968943e-01,6.207690564817237577e-01,6.862854541962734034e-01,6.632128161396031452e-01,6.885504974504530473e-01,6.714410392918895853e-01,6.932179195829263341e-01,6.924243070913939091e-01,6.693344527208223704e-01,6.908580214722469526e-01,6.677805849567284291e-01,6.891606342007084995e-01
2.026654647672994969e+00,1.828035865597162246e+00,2.021031407386028711e+00,1.953049192838776316e+00,2.027350927138527936e+00,1.976383497720132443e+00,2.040547505720997634e+00,2.038408755568685837e+00,1.970604806510905638e+00,2.034126578882329728e+00,1.966317709380227319e+00,2.029400042310986585e+00
6.285681841486891130e+00,5.668888890247373524e+00,6.266713076681158512e+00,6.055218274269027923e+00,6.292464210798270230e+00,6.142844064817840177e+00,6.340089665689313314e+00,6.331132655178322466e+00,6.118392809753988359e+00,6.313511939482189916e+00,6.101193901871642566e+00,6.295361262221590870e+00
1.136288198616204426e+01,1.024730259852146297e+01,1.132745751198643092e+01,1.094451979603228864e+01,1.136988579432899371e+01,1.111272292890702396e+01,1.146943557911866840e+01,1.145162261795176661e+01,1.106530000554537096e+01,1.141665671655169056e+01,1.103137157571979365e+01,1.138128803828510094e+01
1.610439311876148238e+01,1.452296010925620529e+01,1.605351544579118439e+01,1.551073945344239569e+01,1.612577147017792001e+01,1.575652674916759288e+01,1.626020770683511785e+01,1.623402597210928633e+01,1.568547678541019508e+01,1.618264471048489028e+01,1.563572103756665932e+01,1.613100882573798245e+01
1.130964364361762975e+01,1.019991990816593130e+01,1.127574787098169296e+01,1.089750442296266542e+01,1.135708659285307220e+01,1.105540683925151768e+01,1.140853118050098480e+01,1.139229098623991021e+01,1.100934139281511115e+01,1.136029125159978825e+01,1.097815418988466263e+01,1.132751210337877268e+01
1.312206107009560974e+01,1.183763058102123189e+01,1.308865180525006622e+01,1.264923076966924675e+01,1.310679180494683926e+01,1.276789856289843783e+01,1.318768032016865632e+01,1.317846289747247646e+01,1.274461170091376161e+01,1.316013951586146291e+01,1.272559829568197998e+01,1.313718348045311224e+01
9.094008481249639786e+00,8.203230568354726415e+00,9.069645262643199146e+00,8.764791672080653129e+00,9.086127263240868501e+00,8.858237225241769153e+00,9.148468099362558448e+00,9.140452845113653524e+00,8.837928666256507526e+00,9.124365897890713839e+00,8.821530301373664784e+00,9.105559890753749386e+00
5.407275573213221165e+00,4.877928435047309108e+00,5.393385277804603639e+00,5.212336492017145773e+00,5.401420950994650916e+00,5.261920063759081501e+00,5.435057977601058354e+00,5.431216722988348344e+00,5.252355368582939832e+00,5.423482017081000528e+00,5.244242590665940007e+00,5.413719527181711122e+00
9.046622987242594505e+00,8.159062657449604572e+00,9.019608600828894041e+00,8.715100580436832445e+00,9.037747267043545918e+00,8.833347539444572405e+00,9.121862050473136918e+00,9.109623388179009851e+00,8.804151048377690358e+00,9.085535240650058242e+00,8.780484858938434556e+00,9.060282063097574223e+00
5.679108027743317244e+00,5.122200678511332761e+00,5.662682871927890993e+00,5.471846443213999045e+00,5.676522274833737391e+00,5.542547269362454010e+00,5.722830276474915934e+00,5.715826360483911017e+00,5.524797419056761250e+00,5.702019112777957588e+00,5.511167216494484933e+00,5.687307134758361471e+00
8.190770259860942204e+00,7.386591507698457626e+00,8.165175276219034828e+00,7.889163663221779643e+00,8.193764678571591631e+00,8.009968162802577396e+00,8.267901392487315704e+00,8.255014609367224310e+00,7.976483386850211410e+00,8.229712113434709764e+00,7.951929582326224377e+00,8.204117475016396099e+00
9.238469390599002296e+00,8.331600827586546743e+00,9.209954286500638077e+00,8.898862481864926011e+00,9.244902325957085054e+00,9.032169154346048501e+00,9.322342096299342629e+00,9.308226151125621683e+00,8.994557766253590714e+00,9.280516114797791261e+00,8.967641661166446454e+00,9.252374176330862454e+00
1.480785352935868993e+01,1.335402209531807216e+01,1.476163866377511269e+01,1.426290746480779426e+01,1.482619441182079179e+01,1.448362354732939039e+01,1.494730540102655958e+01,1.492395135442865950e+01,1.442035668429930517e+01,1.487812289272498845e+01,1.437592015401826906e+01,1.483185136675601790e+01
1.368856566154956944e+01,1.234484524226188817e+01,1.364633685749769221e+01,1.318699889159202598e+01,1.373241662800312213e+01,1.338789013463258826e+01,1.381502610206604054e+01,1.379394740378856454e+01,1.332893541735410992e+01,1.375248684841394464e+01,1.328866451644897495e+01,1.371047880315780709e+01
1.032046103129407832e+01,9.309682719913457305e+00,1.029306509201350472e+01,9.947056791212139260e+00,1.031004685464765203e+01,1.004989987313038213e+01,1.037963565361626372e+01,1.037106324822219960e+01,1.002833903354508571e+01,1.035387375700034340e+01,1.001063618436072566e+01,1.033323808564045088e+01
9.184438812299269728e+00,8.283621566460574570e+00,9.157523142028994201e+00,8.848540886580806841e+00,9.176887237173069423e+00,8.964501892292997098e+00,9.256636606675391121e+00,9.245094909516391013e+00,8.935905783107536138e+00,9.222307615331459374e+00,8.913358695220910732e+00,9.197940153035698785e+00
1.126785317122438457e+01,1.016208365162334992e+01,1.123363838984476537e+01,1.085400806536993379e+01,1.125837447619931631e+01,1.100794820855599454e+01,1.136570555799425541e+01,1.134963059118266493e+01,1.096828756184929965e+01,1.131809833404982690e+01,1.093743878550724169e+01,1.128540215521750412e+01
1.612387963453612727e+01,1.454092650708158807e+01,1.607367938066828472e+01,1.552996559954163125e+01,1.609680028388465800e+01,1.575749465061205790e+01,1.627347612985615299e+01,1.624851500592956910e+01,1.570070981665164389e+01,1.619960143249617346e+01,1.565316226821417445e+01,1.614984379553968807e+01
5.989409798763312587e+00,5.401647787328206718e+00,5.971247249221281805e+00,5.769537027424343378e+00,5.987664481246840253e+00,5.852171478805138882e+00,6.041616064013407339e+00,6.033008901937291668e+00,5.830241156790032520e+00,6.016136776196039371e+00,5.813776093588186811e+00,5.998738504414303563e+00
1.032645091004992643e+01,9.312493686259104564e+00,1.029399225372962867e+01,9.945814618152271080e+00,1.033116081730033287e+01,1.010048297737941603e+01,1.042493569933647635e+01,1.040843445278542667e+01,1.005701089008694282e+01,1.037605943249259255e+01,1.002562226127868250e+01,1.034339291414316797e+01
1.355313165407179632e+01,1.222217653428158002e+01,1.351020131351496367e+01,1.305327113308547915e+01,1.356983726468344820e+01,1.326069673291977935e+01,1.368486221555783544e+01,1.366271634953160508e+01,1.320094638171535806e+01,1.361925585371116121e+01,1.315886597287270376e+01,1.357560187348927272e+01
1.391635731180887348e+01,1.255017177138822326e+01,1.387316202986660585e+01,1.340474079621219694e+01,1.394460111089244414e+01,1.361097400487948583e+01,1.404570362305662812e+01,1.402408691997410450e+01,1.355117357830224911e+01,1.398166509917721179e+01,1.351000727923815070e+01,1.393871989561870528e+01
1.022930188059806689e+01,9.225557023763654385e+00,1.019856345462799041e+01,9.855498522520065308e+00,1.025964115583896863e+01,9.998712770342827127e+00,1.031854748487472584e+01,1.030379588770866484e+01,9.957395817756653500e+00,1.027477117669582363e+01,9.929109369337558277e+00,1.024504981678724214e+01
1.057308912534141143e+01,9.536268966310828432e+00,1.054247814218040524e+01,1.018692552385845929e+01,1.056434820787325535e+01,1.031624429176213198e+01,1.065308768897711467e+01,1.064038417149386184e+01,1.028512027421295549e+01,1.061538501818707303e+01,1.026029643722753093e+01,1.058829373930255890e+01
1.778669421099869297e+01,1.604113540217309009e+01,1.773255652573206120e+01,1.713319330060891943e+01,1.773984180980621517e+01,1.736621917673718229e+01,1.794186590524192937e+01,1.791627155047344289e+01,1.731413059807652033e+01,1.786618576280501358e+01,1.726515775690331012e+01,1.781430407011497863e+01
2.199316828744672137e+01,1.983584795447706384e+01,2.192829505623085140e+01,2.118804231446654995e+01,2.195438019643840022e+01,2.146503335404489121e+01,2.216960225979051913e+01,2.214092186450702116e+01,2.139970727269072270e+01,2.208499153414066640e+01,2.134464021379384135e+01,2.202569100377965583e+01
1.929415749347407782e+01,1.740091964043470085e+01,1.923594790072288419e+01,1.858600055415051955e+01,1.924755711180108975e+01,1.883638326418897790e+01,1.945936938786018899e+01,1.943207241555752418e+01,1.877950399408835835e+01,1.937887284317653069e+01,1.872753574975673985e+01,1.932371106768957603e+01
6.123301765252367801e+00,5.522093743085817685e+00,6.104130983306195191e+00,5.897614163896966133e+00,6.117679886263212019e+00,5.987064560100208155e+00,6.181051091705052514e+00,6.171378361895919262e+00,5.963129853638514888e+00,6.152428085271502312e+00,5.944746642053052810e+00,6.133256699711817639e+00
1.009102634329846637e+01,9.100031878589245338e+00,1.005900326396679212e+01,9.718542326797004804e+00,1.009090819994642452e+01,9.871969535596551992e+00,1.018942977408843475e+01,1.017287314471375126e+01,9.828993313288025391e+00,1.014039526032362382e+01,9.797551905409058293e+00,1.010778520138788750e+01
1.791946054080501582e+01,1.615947279514745105e+01,1.786220811259001451e+01,1.725756617597863141e+01,1.792790688444301139e+01,1.753438583366944670e+01,1.809701471534371109e+01,1.806707385728508442e+01,1.745581918767467045e+01,1.800832126644998610e+01,1.739899102354794991e+01,1.794952059297635927e+01
1.807681301763897963e+01,1.630210992724263264e+01,1.802054383746352428e+01,1.741142464151444358e+01,1.809643146046593287e+01,1.767917783110134167e+01,1.824593334376130827e+01,1.821762117975799455e+01,1.760308236452474517e+01,1.816207786936104185e+01,1.754920255839186183e+01,1.810592255477585866e+01
7.701176725987346927e+00,6.945414589338005484e+00,7.677869432482869350e+00,7.420270359825343220e+00,7.728997826997191289e+00,7.529228577747940854e+00,7.769694998428226640e+00,7.758327862683683129e+00,7.497253951463848765e+00,7.735965831428767814e+00,7.475494563728571684e+00,7.713176218848674104e+00
1.265159842021661873e+01,1.141052496315045239e+01,1.261412763092178579e+01,1.218817658393491143e+01,1.262612953487361267e+01,1.234813061096407161e+01,1.275390380104124510e+01,1.273728254254189274e+01,1.231073996919298175e+01,1.270482372788684877e+01,1.227877942304940007e+01,1.267042423035443299e+01
2.252493285127291145e+01,2.031929721084031115e+01,2.246597282263893547e+01,2.171045690965117458e+01,2.246397167530633965e+01,2.191915225429161040e+01,2.264878671723170100e+01,2.263024019453057889e+01,2.188340194943801365e+01,2.259519205559856658e+01,2.184732665639323912e+01,2.255226993688096471e+01
2.203668937122821703e+01,1.987656969165801968e+01,2.197455498051643019e+01,2.123382751333712903e+01,2.197308795237541190e+01,2.147744284248352642e+01,2.219205665957927920e+01,2.216728432607650845e+01,2.142921351683139619e+01,2.211961416387557833e+01,2.138174607133865734e+01,2.206697252738475612e+01
2.156667738437652559e+01,1.945006767779588941e+01,2.150087535917758785e+01,2.077412215852737276e+01,2.150097055554390124e+01,2.105539726293087099e+01,2.175676345634460418e+01,2.172522005474566953e+01,2.099463922441006147e+01,2.166366934263706412e+01,2.093460739219188582e+01,2.160026611948013198e+01
9.781643973987035778e+00,8.821518927148588318e+00,9.751548655781823172e+00,9.421821360462301342e+00,9.764956460608010147e+00,9.558294391723544337e+00,9.870141906653326913e+00,9.855385240828974602e+00,9.523506555717942135e+00,9.826529746549544697e+00,9.495459050811252411e+00,9.797105097151607822e+00
1.251007042054820495e+01,1.128157160284672855e+01,1.247048575363506018e+01,1.204840867434797502e+01,1.250172820192586975e+01,1.223627939376153151e+01,1.263131287347466980e+01,1.261092194073012784e+01,1.218475656697095921e+01,1.257092651809391270e+01,1.214603185940493546e+01,1.253073958760971252e+01
2.019807444722205148e+01,1.821441045357286725e+01,2.013378291141242471e+01,1.945228305930644552e+01,2.019645636322349347e+01,1.975963472976535229e+01,2.039659026960283938e+01,2.036313551918417275e+01,1.967448026050627163e+01,2.029749173262715090e+01,1.961096523641794676e+01,2.023171518358588017e+01
1.448520265278833286e+01,1.306279621680849878e+01,1.443950145749814595e+01,1.395175685345869887e+01,1.450916958587215078e+01,1.417191971813839935e+01,1.462521583259369784e+01,1.460167357092985263e+01,1.410828405138085806e+01,1.455546174619295385e+01,1.406354105367181795e+01,1.450905059068478664e+01
1.265159842021661873e+01,1.141052496315045239e+01,1.261412763092178579e+01,1.218817658393491143e+01,1.262612953487361267e+01,1.234813061096407161e+01,1.275390380104124510e+01,1.273728254254189274e+01,1.231073996919298175e+01,1.270482372788684877e+01,1.227877942304940007e+01,1.267042423035443299e+01
2.252493285127291145e+01,2.031929721084031115e+01,2.246597282263893547e+01,2.171045690965117458e+01,2.246397167530633965e+01,2.191915225429161040e+01,2.264878671723170100e+01,2.263024019453057889e+01,2.188340194943801365e+01,2.259519205559856658e+01,2.184732665639323912e+01,2.255226993688096471e+01
2.203668937122821703e+01,1.987656969165801968e+01,2.197455498051643019e+01,2.123382751333712903e+01,2.197308795237541190e+01,2.147744284248352642e+01,2.219205665957927920e+01,2.216728432607650845e+01,2.142921351683139619e+01,2.211961416387557833e+01,2.138174607133865734e+01,2.206697252738475612e+01
2.156667738437652559e+01,1.945006767779588941e+01,2.150087535917758785e+01,2.077412215852737276e+01,2.150097055554390124e+01,2.105539726293087099e+01,2.175676345634460418e+01,2.172522005474566953e+01,2.099463922441006147e+01,2.166366934263706412e+01,2.093460739219188582e+01,2.160026611948013198e+01
1.251007042054820495e+01,1.128157160284672855e+01,1.247048575363506018e+01,1.204840867434797502e+01,1.250172820192586975e+01,1.223627939376153151e+01,1.263131287347466980e+01,1.261092194073012784e+01,1.218475656697095921e+01,1.257092651809391270e+01,1.214603185940493546e+01,1.253073958760971252e+01
